.21409169,.1,.20601092,.26584202,.32843843,.41530275,.28499967,.2231731,.33965391,.26707315,.34808484,.35174373,.41846946,.20917812,.27284625,.20333634,.24040388,.12140788,.20607665,.40214014,.16586551,.19024399,.21256825,.18936446,.20262182,.20852663,.25854212,.3750996,.27148119,.15265188,.27785501,.22546524,.12571852,.15026771,.20532432,.44394964,.29384762,.1252052,.32055575,.13413811,.15944301,.14241247,.15994044,.34484696,.13150032,.12947193,.32634145,.26864788,.17024221,.20058486,.15084094,.1354904,.18743727,.35323456,.31431264,.25133181,.22966874,.24140345,.23214011,.23216397,.31627986,.59301955,.37435448,.2672736,.3843317,.2028414,.14797284,.17351639,.34453532,.6248492,.30336642,.20445783,.26196247,.15994573,.2506437,.16485468,.22417425,.27305865,.22221117,.11894719,.41723374,.44470343,.13710298,.26083249,.15184146,.15184146,.16856389,.23663484,.26432896,.62874639,.81903726,.8251158,.600474,.66655821,.74060071,.89999998,.57379323,.74451292,.53040779,.68737543,.55292535,.69076931,.81829953,.73835051,.67402977,.76058477,.52885085,.75927049,.32474521,.53520519,.86614692,.69832432,.82906115,.85221183,.84628868,.82251662,.7736519,.82765806,.79973078,.83705771,.81252396,.74692017,.87376052,.76361626,.84710729,.81877536,.5142594,.72172821,.67083782,.82045978,.68669236,.64418602,.553698,.82517982,.37455934,.88168573,.81757367,.79483569,.59802759,.80885792,.62717366,.78651005,.40160194,.5643841,.76567614,.71214473,.72103703,.88675743,.83809376,.8511017,.57191026,.88941896,.82068217,.45143837,.76918393,.76759672,.7752651,.78678668,.81584018,.78693628,1
.18013582,.1,.59967214,.52687746,.34426862,.44369173,.47259727,.49106506,.31675559,.6576829,.54914552,.46336299,.56016189,.43455261,.51084894,.35367748,.34723669,.15804406,.30092195,.30597988,.24200363,.31429273,.40316182,.34002703,.50424677,.29445726,.3385458,.35615647,.21489808,.16440724,.29100382,.28262162,.13996048,.37114099,.38130432,.36015829,.29063579,.16006871,.30016965,.30802137,.30386016,.33900654,.26054648,.28549013,.19005182,.28023219,.61121953,.3488465,.14454384,.18055497,.17436427,.16802327,.3049311,.32453081,.38142416,.39528269,.28219825,.30917579,.50618064,.37915713,.27769166,.59885252,.36165527,.21665984,.45087743,.29678839,.13411403,.35822755,.34584069,.50086772,.32919997,.30525532,.29341781,.33158723,.26128569,.31327659,.28145626,.32789886,.12010504,.2214615,.69420451,.71159744,.31566107,.26778501,.28211898,.28211898,.26161578,.1160406,.1251996,.41671109,.46280086,.46957552,.70436013,.3896566,.55664784,.52706772,.40649989,.68223822,.38223368,.45880395,.809991,.43907702,.37204945,.40597942,.43850368,.58993131,.5278728,.62504053,.33132985,.49710813,.53118038,.47861588,.60134131,.22812769,.52562076,.39971626,.52463657,.24051081,.39064205,.50595903,.27726397,.43551773,.34225789,.42848933,.5127508,.34098941,.73293626,.35300463,.67588055,.56828958,.60895938,.60872096,.27445897,.29463699,.70306247,.25954247,.41904509,.30140841,.48405355,.40217945,.37042028,.488695,.58348405,.3499175,.44234771,.3547273,.64696294,.1722818,.33197671,.43934399,.43367887,.33291847,.35130298,.5037055,.52554363,.23646167,.32927912,.37720686,.46580115,.37789777,0
.29314092,.89999998,.46393442,.5083161,.7670666,.62198168,.57976019,.56115741,.75681329,.50487804,.54136711,.78678322,.55327451,.47681037,.53873307,.73273635,.40665492,.25073799,.40162534,.64404333,.26798728,.6749748,.47879165,.54953903,.45085567,.46615365,.60498655,.56625277,.55041814,.2289685,.38650572,.49870065,.15710616,.40008301,.45983607,.51300848,.38344055,.17596433,.54298621,.44432819,.55222595,.53024817,.53846586,.43726942,.35602844,.43004784,.57609761,.38703632,.42551264,.44703954,.47532457,.48743695,.48636341,.58840382,.47314328,.67804343,.46396476,.59972692,.31923246,.36966914,.63424671,.68829203,.56744063,.45754784,.48515856,.64255786,.2300597,.53967905,.34105438,.63055551,.45910576,.23526928,.43283707,.48191988,.59773684,.48240855,.58354616,.48995662,.49780664,.46976951,.47142369,.47700271,.36203977,.5323292,.5750345,.5750345,.5755688,.72050518,.736718,.54446906,.57877463,.68822205,.57696676,.53059083,.56185901,.59112781,.67879111,.55920571,.51134652,.49415272,.55328536,.51230776,.5998283,.50948453,.48965603,.57517987,.59266508,.46074185,.19738381,.53412706,.48604307,.6028986,.56110275,.64293021,.57013524,.58958942,.62653619,.64231688,.53019363,.62588453,.57148355,.74692017,.50366133,.70282686,.55147576,.64317155,.51678532,.50733149,.57166493,.66882795,.69285411,.62529069,.54419512,.36762583,.53604454,.30963719,.65577435,.4302817,.51607192,.57619876,.63026464,.54689854,.31987008,.63027936,.43848437,.64249057,.55511111,.3168453,.48633724,.52864373,.58034676,.57511175,.56861866,.53881037,.61128628,.56645536,.42783147,.54613805,.59291166,.54660571,0
.18013582,.89999998,.37519124,.65072882,.4727515,.54274499,.53589582,.62934023,.44070655,.71378046,.65156156,.55724728,.51209718,.52941817,.6648789,.47838765,.4978829,.2392616,.42868412,.75272441,.26557019,.52388221,.51636672,.5444833,.89999998,.4165085,.48890978,.53796113,.53362,.20993599,.21972342,.40460172,.14535308,.51737434,.3021993,.51024616,.62128437,.22338404,.48404819,.51211321,.76488411,.46486145,.45623356,.59840387,.32263955,.56777245,.70878047,.61999422,.35869688,.49406621,.4801676,.44751021,.25793356,.76012272,.54696596,.59552872,.52167523,.63292623,.5452221,.32534459,.48174608,.73002046,.54608285,.51887238,.42062938,.41908628,.32515255,.52555406,.56557441,.71433377,.51870739,.49408555,.46658605,.59619147,.686966,.54712737,.41511428,.62919164,.58372486,.62473762,.78753161,.49230236,.70756125,.46593243,.59936094,.59936094,.62720931,.41822702,.4455145,.65236551,.50218827,.50444078,.53450233,.3399882,.57019681,.63172942,.53561217,.3489531,.60809124,.56883717,.52412236,.66061538,.54682642,.66783512,.57172489,.52976865,.57628357,.45839852,.27068159,.5229854,.41714913,.52846014,.52503723,.56040072,.52562076,.47065195,.48662889,.51473713,.45085174,.61806327,.4290944,.46225435,.59305882,.59762305,.40838251,.46295449,.53374541,.35743374,.63105655,.65124744,.72461081,.35406986,.56320095,.60490513,.59724987,.50409055,.56519967,.47934276,.63797718,.49368256,.47880894,.48259741,.45839211,.4465093,.54219908,.45322809,.62266672,.54104131,.34767449,.43934399,.5576328,.58545226,.46124256,.56143343,.59732378,.43329111,.67877203,.50246418,.52868873,.50298959,1
.14169779,.89999998,.51311475,.65340841,.54940146,.67688072,.84054834,.70761091,.602956,.51707315,.62740123,.51566494,.61714494,.70463455,.63630944,.60078382,.4978829,.248531,.68616116,.67759919,.19668332,.51329982,.56593382,.63649869,.71087718,.4905639,.87210095,.52959663,.80062151,.23394433,.34705931,.50915611,.18579753,.66056114,.52117115,.66309631,.42756084,.25464022,.69093674,.57449508,.59904248,.50146067,.6147877,.57227397,.35054427,.42513585,.47853658,.36794141,.39810103,.58681333,.50438279,.57985985,.62517011,.61912191,.48656559,.50555933,.47519022,.63498682,.58276188,.47531158,.86807805,.68201029,.66239631,.56381571,.22905836,.71426892,.27163616,.82869768,.63171208,.71744627,.54841602,.56319129,.47412223,.73200595,.76473451,.61628413,.53233373,.56926143,.51635182,.4937028,.51959246,.66059864,.45015937,.69467103,.69725448,.69725448,.71052289,.60122162,.62026417,.6996038,.58665204,.58185339,.55649287,.80562985,.66295493,.71894741,.72400558,.54765338,.60521412,.56936872,.56300634,.78676921,.64714217,.76061857,.6521073,.47770491,.52689493,.59796119,.31538802,.59702313,.51098728,.631428,.77660209,.70563543,.65345752,.57518893,.75595856,.7155,.6809994,.66350091,.83025038,.70078641,.68276125,.70843476,.65442729,.65288025,.50271207,.70954812,.69549096,.70069271,.79855192,.56511629,.65092009,.60595161,.64981031,.61505294,.75664163,.87934273,.72022653,.69629657,.62016755,.63503534,.54587972,.71090901,.55943537,.75717384,.68192589,.73338437,.61976755,.59779656,.66406447,.74224532,.71871746,.72681618,.85502028,.74629045,.72466505,.70855081,.69012415,.70880389,0
.32940575,.89999998,.44535521,.47106266,.38175538,.29346788,.37942296,.53125423,.38608509,.42073172,.31921035,.55108857,.29220015,.35861123,.54937446,.33846849,.31302616,.21741232,.55588835,.5258463,.21601999,.46891275,.43594009,.34306055,.50771368,.32859862,.53141177,.40757349,.44918746,.20850544,.33460253,.37811461,.14383209,.47015315,.45811641,.51024616,.33830601,.16968623,.46870816,.42246997,.4498643,.46182361,.4378598,.38662255,.28312132,.39736423,.49804878,.4691444,.3724027,.28375244,.48985368,.55989653,.43663347,.42675644,.44965425,.53434956,.38452286,.5035634,.48816159,.32491976,.51539499,.61336029,.52328193,.34665954,.31879428,.42798069,.2959424,.53533292,.41589439,.59735543,.34340841,.46283394,.40465832,.43204316,.51996833,.44444016,.38337523,.41590589,.36681664,.4761517,.27573779,.49910221,.44320256,.35608229,.45422387,.45422387,.46166208,.44743067,.47012165,.26479718,.37877464,.43736941,.19592418,.38872534,.3234497,.2533834,.40122491,.39025265,.33943585,.37162784,.33222324,.44184619,.3511073,.4026804,.39325333,.3944028,.26723716,.28212243,.14314693,.39072379,.27817369,.38122278,.31877795,.50071216,.37524125,.41945022,.25530687,.41435573,.37910658,.44674116,.5483622,.24862391,.44569033,.42220852,.41145217,.43231145,.24001098,.41501218,.41225982,.31831676,.46984592,.31104654,.34755832,.39090908,.35415766,.43218055,.48615271,.35328639,.33247977,.34444538,.36114746,.2367568,.23545225,.37733975,.37251109,.35437554,.32133332,.48039818,.33924419,.44315553,.29836789,.48036262,.38149363,.51813757,.73957223,.19638558,.47490117,.30880645,.32169423,.30958778,1
.23718166,.89999998,.53060108,.31485969,.47464782,.46374312,.68367577,.69031751,.46193224,.52926832,.44944018,.54900485,.45467255,.53866589,.70935643,.44056833,.55009896,.2553727,.58908427,.59796649,.28067696,.78021044,.41083676,.44801876,.57635939,.41551888,.6742754,.46243471,.55572283,.21068236,.30692083,.5649184,.2056395,.51128125,.54983234,.4600634,.47793573,.21403368,.44751468,.66733104,.67283803,.558891,.54758847,.47727078,.41312829,.60026711,.73219514,.62381321,.35869688,.4466041,.4912374,.65971327,.41477415,.62063259,.40155762,.60786736,.49663377,.45868713,.59627622,.33681518,.62714642,.76711243,.61766034,.54974473,.39340612,.61087161,.28442892,.60487121,.47550532,.67464936,.57830912,.5218159,.40334767,.63553083,.86246192,.61233938,.54131174,.46532777,.57386535,.55313718,.64001453,.59600008,.54523575,.54345328,.63160193,.63160193,.64728779,.61270189,.63147211,.54446906,.35514218,.40043586,.21526061,.50855052,.4133417,.47473681,.3904236,.23862822,.37576017,.53588033,.42331237,.3658461,.50442493,.36268044,.6043275,.52571929,.54352081,.44433811,.19443804,.53017354,.49257606,.56518751,.48032784,.38284361,.42403612,.46745184,.4623827,.55567491,.48630232,.44413403,.28766859,.5812583,.35629299,.57115382,.50188899,.54183733,.34321496,.65058553,.53860724,.54851151,.47956249,.43197674,.37825984,.46363634,.31300825,.36242503,.58207953,.4037559,.53869057,.64346451,.6090402,.53082329,.31871894,.53982693,.45423478,.59746164,.50237036,.35645741,.48081395,.53681135,.51804531,.62104338,.52276313,.56845444,.70321363,.46068484,.53638607,.47921506,.45038733,.4797712,0
.25225806,.89999998,.66721308,.58086222,.77063936,.50572479,.75062138,.62420624,.58695024,.67317069,.36635238,.88749754,.4923473,.83814448,.60240114,.43438581,.53209341,.15009886,.42310497,.48427701,.22145842,.45627269,.50069714,.55156136,.46125656,.46301991,.63820231,.53746909,.5990442,.23095882,.20726664,.47848681,.17770863,.67731702,.59683675,.45177633,.44192952,.17997162,.42006409,.65038478,.55063891,.4544459,.61799991,.47856113,.29005718,.53622234,.40829268,.42140716,.46149033,.62992108,.42827791,.25748867,.31258184,.63725054,.50110638,.5680238,.56988728,.48181218,.53921568,.4086124,.72161037,.63504708,.6124652,.46468836,.37525731,.52137178,.21961227,.65702498,.37412325,.62303358,.50948113,.33386594,.51000094,.72357613,.42828336,.47575176,.63033277,.42592162,.49710241,.56430602,.6159302,.55690092,.51972747,.57334918,.58664447,.58664447,.60248125,.65326941,.67107725,.49427849,.60459524,.67344868,.34265396,.6060248,.50583923,.55834579,.64613634,.5037545,.42611051,.63607973,.50072014,.63753855,.63886869,.70144331,.63917863,.6124922,.77261603,.50839108,.2954607,.55209726,.58106893,.62552536,.50894189,.54380858,.62891746,.60958999,.50497746,.64259738,.52203435,.82811916,.64701349,.30209702,.5207476,.62902719,.49220777,.57399726,.44244957,.45362848,.55345517,.60866976,.67816061,.63750005,.47109598,.58423799,.44440955,.53398573,.68871063,.64999998,.58745259,.54569775,.64530718,.56990278,.40160194,.5889414,.63491833,.66887462,.56340736,.64925987,.62936056,.60188043,.49273536,.61671472,.5939675,.5220381,.77143294,.49086875,.48166752,.58240473,.59511054,.58282447,0
.22767402,.89999998,.53060108,.47236979,.49498519,.51306427,.64520705,.73859489,.52710885,.52560979,.54725987,.51311815,.52236938,.585823,.73244286,.51811475,.49608237,.17150675,.23620398,.51032043,.28309405,.43334427,.46695954,.56591982,.67412746,.39985016,.55426991,.5851959,.42001182,.27972186,.4148795,.68829256,.17653333,.3787573,.4925099,.61291355,.65627635,.17022052,.51230609,.62705302,.44669029,.54225504,.50133288,.62324345,.39845008,.60895759,.60731709,.72119725,.44435811,.59290934,.42966163,.350651,.40111208,.58941096,.32437935,.57753479,.40193674,.67917627,.707394,.29829672,.56509662,.6622678,.46411499,.61757982,.4518857,.39240313,.1473332,.54511178,.34627581,.7366401,.73773897,.36247662,.46412858,.68095845,.7418133,.61911947,.43711665,.63411742,.56447542,.63052148,.31186444,.58750021,.61480385,.53302443,.63617289,.63617289,.62641394,.60024899,.61931461,.34316969,.43741798,.44830179,.51099521,.35023233,.39718723,.45368427,.40750459,.4286643,.45560139,.35461798,.46435639,.24892315,.44237399,.26412371,.45592916,.34060359,.25843525,.36101702,.28003871,.43097731,.55256122,.44516766,.43144554,.38586035,.38579911,.36558169,.45910627,.44407761,.32705596,.31824955,.40944117,.45072088,.35629299,.43387294,.23412043,.45021179,.47384375,.66359609,.46016535,.49027601,.468187,.43662795,.36729509,.23917595,.52394187,.31556231,.53185177,.21267606,.49345335,.31775695,.41740245,.41940504,.44381082,.44323504,.47741455,.44830304,.42177784,.29356813,.34709302,.36692411,.49662921,.43827862,.35699934,.44441736,.66441858,.28363982,.36752337,.35171831,.37959749,.35244292,1
.65551782,.89999998,.53497267,.37459591,.54695553,.67679274,.44496968,.52419269,.50536412,.70926827,.59693575,.33854669,.6161148,.34617883,.44003844,.43784803,.30942506,.17547935,.5508672,.39462763,.23958655,.4254075,.32673255,.41384161,.46888384,.28555083,.50141037,.3957648,.69983286,.17124899,.34636724,.56910056,.16028641,.54936284,.44149289,.41356379,.33509418,.18424608,.35163948,.4082253,.4570058,.48149747,.51855022,.31774926,.35377026,.42305771,.34975609,.48632985,.44435811,.46706942,.38884172,.41793489,.48936906,.450928,.44518012,.41481888,.35818613,.36664492,.48816159,.2289069,.54503071,.5943656,.5094282,.3985334,.46700972,.67869133,.24263924,.46796769,.51466578,.61265856,.41334349,.3479512,.31930295,.39855784,.62393254,.45122021,.45241714,.29965779,.49099892,.47036785,.40519151,.4056043,.58929551,.67659444,.45059997,.45059997,.45688522,.47063231,.49277288,.34263292,.53150988,.27929389,.32824641,.31080797,.34872359,.23593989,.36731404,.3495307,.24484912,.3104983,.2720972,.252,.35343415,.33752576,.41826752,.2833333,.21540344,.20791468,.24330322,.37562871,.31618413,.45238206,.31818187,.37250051,.28136107,.22531022,.31625003,.38014749,.32649329,.35214147,.46531788,.28034076,.37520978,.36074612,.45041317,.26938799,.24578464,.45072189,.29711846,.26008141,.50705349,.27674419,.19404989,.29359052,.33583066,.30532792,.47133142,.286385,.42941642,.24749567,.28098929,.26253265,.3256259,.34582466,.31693909,.39201689,.25703704,.48141915,.26162797,.36256796,.25586009,.42048314,.37921509,.3258411,.60238403,.37393785,.29456517,.24915597,.27723467,.25001615,1
.27073005,.89999998,.50983608,.39132723,.34025609,.41031194,.55727845,.39038506,.58954579,.5219512,.34042424,.4362511,.366961,.51784319,.49075654,.47784007,.38804919,.22028141,.43482116,.38811678,.2818855,.46185786,.4982987,.51313734,.4557094,.33255702,.66034621,.44939595,.57694143,.21310808,.35813197,.44502941,.16616295,.52042085,.46155578,.46052378,.44176048,.17756724,.38575086,.59635323,.53714937,.55209196,.43875924,.41581708,.3169941,.39131871,.52926832,.33929902,.34156466,.44442695,.59501684,.38540202,.56505692,.47963172,.4876841,.36777779,.52484143,.49257332,.45587736,.27464753,.78211665,.69786417,.56570894,.46468836,.38231519,.38462052,.22814079,.55815017,.3384437,.64948988,.44987947,.34839135,.33519444,.50486785,.53142893,.55797553,.38868615,.50588328,.41799194,.37403628,.54367691,.48890245,.3945049,.41205025,.51878923,.51878923,.51895678,.54538304,.56575024,.38503999,.38687095,.50444078,.33014211,.27402228,.37530044,.44165406,.51049304,.56873643,.37971616,.38385373,.40063,.3876923,.4475449,.22536089,.37217408,.45254064,.23960881,.45032674,.16203453,.42630503,.45842618,.42975527,.40938896,.50049669,.46341443,.43838423,.43060046,.6072675,.38248271,.33202979,.3327553,.52149415,.34378332,.5677892,.35336486,.50360948,.42404601,.41971812,.54336989,.52681059,.57198882,.42848831,.47511646,.38750815,.41847515,.39743742,.6135748,.44953048,.35362959,.52772391,.52640927,.52195418,.35325357,.45264855,.33060923,.59710974,.46622217,.44099033,.42441866,.48617187,.40999135,.60156453,.55096006,.52847397,.57886344,.60374129,.40429658,.44499937,.41067231,.44560069,1
.25551784,.89999998,.68579233,.43838423,.58348036,.64106423,.22654717,.54764688,.62934387,.61341465,.60500878,.65805411,.59477556,.49028382,.58707035,.73573935,.71588862,.25729948,.63622791,.76925194,.33445707,.69173014,.62525451,.53416944,.65609932,.54070383,.7739228,.60118681,.77896082,.26417243,.33460253,.64437973,.19513085,.66970074,.81620699,.67552692,.4723573,.23099791,.89924574,.54158497,.80070257,.71179754,.72772855,.60985589,.55545813,.44478381,.88439023,.52833861,.76130462,.56112278,.64275539,.54584825,.70058471,.80198324,.48656559,.65722191,.89999998,.63773435,.65934312,.50915682,.73550212,.72987092,.65806699,.68478477,.56380349,.42686889,.40093321,.57336169,.70829254,.74753386,.40780774,.36203644,.75384611,.6917299,.7452547,.62885809,.76095599,.86797386,.71048939,.45321566,.70252973,.5756005,.77017254,.58690667,.82451665,.82451665,.86132056,.70840144,.72490132,.47924805,.56936538,.51596409,.44578195,.45562255,.50844491,.50902259,.46829289,.29061371,.49767998,.48033226,.51440138,.45384619,.50028825,.41134024,.43147719,.55059421,.57775056,.4414739,.24763522,.67480415,.56057906,.28317371,.45141587,.53195709,.50165129,.49758631,.46565932,.62437165,.41315037,.54171318,.29190746,.50262129,.40694132,.53122574,.27095634,.50907063,.53338456,.40573877,.56914359,.54768735,.61156636,.33808139,.51276243,.4066056,.3538118,.43298846,.55675977,.41384974,.41472912,.55495697,.57916123,.4906351,.44381082,.80586386,.40282321,.31638223,.4315556,.41199592,.42936045,.45867413,.41161367,.60950035,.56520087,.38863975,.63049638,.55149025,.53903371,.45185646,.49335265,.45244876,0
