.29952464,.89999998,.53934425,.31943467,.54417974,.38359633,.57626307,.43325827,.49538571,.43048781,.3416028,.5733152,.3160412,.6066457,.44133708,.41619155,.465473,.15782335,.4881019,.38360924,.26315311,.47831929,.38781202,.41242599,.34823388,.34872058,.51998264,.48482201,.54467142,.1901571,.25640169,.23382959,.15371852,.41226909,.4116852,.48262259,.38005969,.16621323,.48404819,.41461086,.60380346,.40063208,.4124192,.37129945,.33554348,.34484375,.64243901,.42713565,.38096881,.31162009,.34525436,.27153695,.43308133,.430785,.51788431,.47239926,.4025124,.49257332,.27793866,.27861267,.60924149,.63429928,.55849344,.39454311,.33895963,.39073542,.20127599,.48861188,.47463509,.61758673,.45633787,.29469138,.4395541,.5718385,.40945518,.45775375,.39526159,.47698542,.44850934,.29186529,.42024428,.55690092,.56842506,.38702109,.44262427,.44262427,.46587583,.54269791,.56312883,.3794035,.52735227,.43146005,.33279622,.50715351,.47639638,.39984956,.5496788,.64151627,.37108475,.41229239,.33798382,.52430779,.59439886,.702268,.40224719,.4158068,.49853298,.54614592,.17104512,.42019522,.52494437,.48943731,.46214604,.42206135,.47054809,.43065068,.38866112,.53548646,.45816696,.44413403,.46146432,.52149415,.52898562,.56173265,.48063758,.50300276,.30496454,.54165709,.47837508,.46253183,.63455433,.58546519,.35267526,.46206665,.34482118,.40201604,.65165734,.46032861,.40062913,.58219016,.5140456,.44601232,.30030054,.48743802,.52496278,.51162517,.39244452,.44384891,.45465127,.47392038,.4181034,.50465107,.48402792,.56279862,.77789879,.30190235,.52197087,.43131244,.4441672,.43193188,0
.29925299,.1,.48688525,.41877714,.41940704,.36157799,.38941485,.38173836,.42718095,.39756098,.29505008,.51960093,.37373069,.35003719,.38506386,.32009757,.63592529,.17172745,.35615537,.46524531,.28248978,.39454228,.39404789,.41586393,.37111574,.34030896,.40283445,.37411553,.41559124,.18014327,.30968899,.31189686,.14936295,.35895485,.30793154,.3716681,.31818986,.17676578,.3726311,.32054687,.41574377,.41321754,.35280079,.3392016,.25102282,.38942948,.50975609,.53979558,.25761664,.30683035,.34802181,.4171955,.36613718,.41819566,.41721699,.41893178,.41071564,.40396553,.4085772,.25255609,.43204448,.5936178,.42803761,.37312153,.21595088,.35738146,.26609263,.3929967,.23140511,.59294599,.35042036,.32638317,.33421147,.39153296,.41354829,.37737909,.3577058,.36664823,.43043366,.34511691,.31487495,.37840492,.37827235,.45828465,.3811534,.3811534,.3767345,.45987529,.48227102,.34692726,.58665204,.47489384,.29981041,.54285276,.44148186,.38481206,.52179658,.33566791,.22902465,.49734214,.33618361,.43876919,.43022236,.40680411,.43484992,.46063954,.37310514,.40528134,.1289379,.42450795,.53266519,.52518088,.42369592,.59315395,.43744755,.49465281,.29986754,.55062777,.40386567,.3979516,.49094406,.55321103,.50732267,.48950315,.59397876,.45203218,.27104443,.52366382,.5422492,.4847821,.65612048,.33633718,.2667836,.45160231,.39392382,.49331751,.59545988,.41244128,.45996618,.48524028,.61316144,.35870698,.14336005,.43259355,.48365527,.5376575,.37170371,.57207757,.40087205,.48372161,.42329529,.62320769,.54469407,.47230622,.75681448,.58446419,.48225585,.4346177,.4156675,.43523279,0
.68268251,.89999998,.68360656,.5756337,.33201119,.44466054,.60923624,.73607296,.30850756,.76341462,.54843843,.37350726,.49499631,.64216667,.72035849,.39004833,.36464202,.15274726,.326307,.57192308,.26073602,.53711015,.37326166,.33598241,.40786546,.37890351,.47640923,.41224775,.44653511,.16484262,.2695505,.27007508,.14708148,.45949027,.45983607,.39468771,.33340377,.16140448,.4134033,.41731244,.28560963,.40439326,.26709935,.45791528,.27699196,.39169654,.26780486,.43095461,.34327787,.32729566,.35148114,.21090752,.35548076,.65588278,.40491322,.47651213,.33328861,.49829733,.30421653,.3421964,.57003587,.61949241,.47970045,.38236222,.3561002,.29567662,.24072033,.49621761,.4185051,.60669291,.35835496,.22514552,.36452001,.45030788,.39472011,.30514053,.32495517,.41130853,.33395177,.36466244,.29681167,.34270573,.42465109,.39884043,.39259338,.39259338,.3949258,.56381303,.58348334,.14798878,.23304163,.16583395,.22511844,.27883393,.19395304,.10060146,.28489992,.20166065,.25204203,.089368783,.14104405,.13200003,.19572133,.38453609,.18750514,.13350359,.11075798,.15874425,.14487973,.27140629,.12375647,.24863341,.12444114,.12900604,.12941226,.13570717,.13501455,.25411895,.13179177,.35363132,.39094415,.16758126,.12929069,.334389,.14108619,.19574858,.20176058,.52435589,.19906619,.21777837,.32978442,.2354652,.284693,.16697189,.13457932,.12931582,.37818217,.21314551,.17985655,.20666786,.29500148,.15056002,.15679018,.27242911,.16775636,.27828407,.10414813,.20740175,.11220932,.17165963,.18521562,.320169,.22579536,.14485621,.55253148,.1547876,.21799006,.089994133,.089595646,.087346151,1
.21857385,.89999998,.67814207,.54164809,.56011981,.59350455,.54029226,.69446075,.59531367,.66097558,.66629344,.58419693,.61861664,.55030203,.70178115,.46247208,.64552826,.2337441,.55700421,.58744895,.24683779,.68967247,.60542762,.41242599,.75456083,.37675938,.66427493,.73647994,.66888899,.23263817,.46955088,.57049465,.16450369,.48538578,.47760606,.68611592,.49433294,.24502346,.58840072,.70859152,.67045748,.65263122,.69470716,.64421189,.46764731,.58307517,.56439024,.47678238,.6139673,.67477065,.57841212,.42089242,.62680948,.73192251,.45748392,.72714096,.51922864,.54042614,.57825714,.41144463,.6345554,.81566715,.65114015,.60560888,.643112,.77263838,.27142295,.60704434,.50291765,.73871505,.6652205,.46459457,.51688182,.73247433,.74017602,.60371017,.60870975,.62557942,.5806731,.47395784,.549698,.49230236,.57306302,.66095126,.74248636,.74248636,.7444436,.61394054,.63268137,.55091065,.5341357,.5239417,.48597151,.55915016,.52016985,.55473691,.4878858,.48815885,.38511097,.45720923,.49747974,.42984617,.54992902,.58123714,.55036449,.4563008,.33569688,.45214936,.24503604,.48991999,.46406823,.50353795,.43800303,.47981051,.49194941,.45571819,.45451918,.49567029,.4564788,.46387339,.37668589,.43289644,.49237221,.5801264,.46741438,.46477491,.48972136,.52241814,.54757202,.55840051,.58099449,.49709299,.44039422,.31818184,.48936263,.32310343,.6104871,.54413152,.5956775,.52418363,.3625899,.44379506,.43920627,.51854396,.59569103,.61153322,.4081482,.36952531,.47034889,.43607688,.49143749,.60709554,.46124256,.36484641,.62599838,.52003813,.53344417,.45785141,.47644109,.45843577,1
.19398981,.89999998,.48983607,.48099688,.50471413,.26839635,.44407046,.5509795,.66950256,.56341463,.49711254,.53622454,.51109642,.54466772,.66581678,.42742607,.49668255,.20063913,.55281985,.5804373,.22991821,.60765922,.5598579,.49028519,.74138635,.4819873,.65498883,.65727812,.7024852,.24899617,.38996595,.507065,.17807025,.66970074,.64728057,.66171515,.48503554,.22151396,.5310775,.44015303,.61967349,.68677121,.46754053,.47727078,.38699785,.39150763,.46682927,.64863658,.3312853,.42570335,.54797018,.36469927,.62407708,.61156827,.49327675,.51635569,.57535613,.68146586,.70288926,.45180401,.70987952,.76247597,.67855895,.52496284,.42163765,.49079734,.46069232,.43863121,.64389527,.78099328,.57018995,.44830853,.54030949,.43274564,.53306615,.51174772,.50957268,.40211374,.50766611,.6660226,.59485632,.38690472,.54755467,.6439175,.65473533,.65473533,.68924195,.42858505,.4517231,.62284154,.36214441,.63326496,.37071088,.53679937,.58218241,.46571434,.59690279,.38361013,.38870734,.42159468,.52700275,.49138457,.62645853,.54783499,.48853189,.53555351,.52053791,.4906854,.31122929,.40653771,.43140313,.52518088,.4058122,.52204496,.61236715,.4610517,.46696979,.58876145,.44522467,.53687149,.35202309,.64311922,.51250947,.74522245,.32904369,.65470064,.41899413,.6256718,.60192096,.59575909,.64545596,.30581394,.4279674,.43485931,.55437154,.43729776,.66359675,.67136151,.4047417,.52418363,.64530718,.53082329,.42769477,.35892177,.4221397,.53554678,.46622217,.54226649,.53430235,.43063179,.45963779,.59555256,.38263294,.42452466,.57933193,.55301213,.46754649,.47832242,.50084943,.47887972,1
.28784382,.89999998,.28907102,.26518843,.38230503,.53097248,.54229063,.39723036,.52162945,.33414632,.29328224,.50524622,.37873438,.58521062,.48913327,.34270793,.33043152,.21255693,.42087334,.6545608,.29397091,.47596765,.37757879,.47127539,.35447437,.30319878,.45140809,.53771508,.4814575,.22380608,.22041544,.50985312,.15689877,.36200139,.47302026,.58897316,.29486188,.19132563,.48041502,.5656535,.49509385,.37415913,.43940169,.37646091,.25053895,.33256376,.57219511,.60662776,.32100594,.37170976,.40337083,.2744945,.31476778,.6996938,.37695009,.50067532,.51822126,.44243091,.29971176,.31033373,.52249521,.68679637,.51231438,.34014907,.30064541,.39295903,.22238405,.44623694,.40632182,.72548693,.43179601,.18465047,.41678172,.58822989,.42337164,.41522422,.48453552,.40900984,.48160896,.34671244,.43830758,.49910221,.52668422,.37972093,.46098772,.46098772,.47768438,.5364548,.5570339,.32491857,.35251647,.40545887,.39383879,.54067975,.26586667,.34781951,.43739635,.4763177,.28333116,.42026573,.27929789,.40153846,.42169034,.55072159,.38622686,.36605698,.43643028,.33602077,.25855196,.32603067,.28708243,.37564799,.30596119,.24278052,.38551378,.40238294,.25071979,.34958449,.34253052,.53929234,.28381503,.46251646,.33005348,.38272902,.39397877,.32733658,.35728824,.69058597,.32009065,.41940466,.53027844,.61017436,.32709044,.41079128,.39288634,.47311813,.44498247,.53967136,.39299184,.37195075,.42358428,.40222108,.33330023,.36096826,.3680535,.39694193,.35096294,.47080144,.36540702,.45105103,.34996134,.53038251,.35756904,.62325692,.64905053,.57431829,.40723839,.33589569,.31931829,.33664119,1
.2704584,.89999998,.1157377,.29472971,.27503899,.24138719,.17823645,.23885158,.19913483,.24634147,.27466118,.20757177,.17540838,.10084642,.14418918,.11932476,.1329709,.12604257,.3740086,.23185635,.13867334,.17819187,.19162215,.17783727,.30593702,.1692723,.26818544,.32737279,.14240101,.1243519,.18442923,.22198009,.13242468,.45644376,.35780209,.22710496,.26696974,.13241835,.27655405,.1800649,.18880254,.25597122,.2208437,.18064788,.14698501,.40624359,.34585366,.48251086,.30558693,.21974388,.1216164,.23530717,.30055922,.35273096,.29753473,.22614038,.20002195,.27528962,.28619742,.15753449,.41352215,.50881481,.34058607,.23388113,.17057879,.20061781,.19445319,.26152581,.29058093,.47155827,.3179439,.20181684,.2534433,.19460186,.33987284,.17052528,.19180295,.24793723,.14259137,.28029752,.38110712,.33760583,.13014618,.27473754,.16262525,.16262525,.15496039,.21829879,.24261919,.43979341,.38577685,.48730358,.52616113,.54145586,.61761802,.65759408,.67527443,.66259927,.56277591,.62411964,.60765082,.575077,.59853566,.66206181,.51438916,.59108818,.34400979,.35268492,.31608117,.44104066,.4064588,.47336903,.57332343,.73450994,.43316719,.36558169,.53053433,.57810652,.47336003,.53091246,.7894026,.47431189,.74988568,.49892431,.811216,.47448358,.69252074,.73280102,.64058161,.56114751,.67579079,.78953487,.69916558,.64153039,.58134341,.49708807,.62407327,.58732402,.64091468,.56612265,.70959854,.4582074,.6556229,.377749,.50475484,.57987213,.66355562,.7039817,.3691861,.43226534,.43043393,.61142421,.45782471,.49590442,.75625223,.56772351,.79115111,.54576099,.53946149,.54622918,0
.14794567,.89999998,.4813115,.48439547,.2884782,.53158903,.4313308,.43767169,.50320119,.63731706,.5507955,.35683733,.5305813,.40246123,.49829566,.48349264,.5020842,.2253575,.3765192,.56541222,.26919582,.50712681,.37006378,.57320017,.49384588,.44619662,.54284084,.48703614,.38729972,.21640456,.28477544,.43945318,.14632098,.6316191,.388183,.5484587,.36924094,.18464682,.35345608,.38759509,.61253196,.51187623,.43451911,.41130081,.34796351,.48162371,.52926832,.50924373,.39124817,.41176954,.62891805,.29667601,.40439099,.5783323,.45412832,.47908267,.49188453,.59812415,.4844076,.38680416,.55305707,.66989559,.56542027,.50963175,.33795136,.38406461,.25777733,.60487121,.44243649,.6985119,.44379014,.28060615,.32421786,.40417776,.46839553,.46588984,.43395537,.4333103,.48888618,.39318293,.45336038,.62149948,.76321572,.46662769,.50390732,.50390732,.51943785,.42535129,.44856602,.64270318,.85273522,.7408154,.69981033,.68859857,.69057393,.74721807,.72902936,.65393496,.7174235,.67036539,.63285321,.68030775,.64507383,.66618562,.73811096,.73513138,.71955979,.66878414,.26652285,.77960169,.58582032,.75341529,.79925489,.67934656,.77330458,.7069267,.76054567,.71157449,.67537236,.49143386,.52042389,.59541291,.67360801,.75464368,.44380164,.66137528,.7192567,.66442657,.7274279,.72871155,.81087536,.65465122,.75691402,.62164813,.68438959,.4927789,.79492998,.69107985,.79542589,.66252756,.63994956,.56075644,.58578634,.71582049,.58558691,.75998813,.74533337,.65416026,.71686059,.72248954,.69326818,.86248523,.76030087,.72798634,.80273128,.5748257,.80233014,.76880151,.76974636,.7689749,0
.17334466,.89999998,.57103825,.27041698,.43094987,.28994495,.43088117,.54404414,.39286229,.60243905,.37047729,.50385702,.28160411,.63298023,.65037769,.35931239,.37285501,.16598925,.31486979,.46224028,.16223989,.27960613,.44137651,.37440643,.44946891,.35300887,.41604933,.4988448,.28032228,.19240299,.21695524,.32095823,.14182715,.25384966,.33143374,.3877818,.42367285,.16794974,.26525089,.37850797,.33798069,.48482466,.31374046,.32113647,.27988446,.45422995,.3887805,.48442036,.53001934,.39435223,.45318496,.34029964,.15382856,.41265634,.2606234,.38525754,.40740556,.38656452,.34025475,.25822055,.41599178,.63280362,.48402971,.41113436,.26838082,.28400272,.16375057,.33432373,.32669556,.60747105,.41980189,.31009713,.4669137,.46342102,.39226425,.41781297,.33330089,.1,.39850777,.41731566,.54066634,.36650521,.24377404,.39154023,.38649678,.38649678,.36323571,.36266276,.38736469,.58033216,.79015321,.4973495,.43440753,.62371916,.62908256,.55052626,.70642215,.44714797,.5570215,.68843853,.51476139,.63600004,.67685097,.41876286,.6521073,.62521893,.7630806,.59796119,.25127414,.52586061,.69213063,.58092779,.58763039,.74011242,.61864483,.56718862,.59082222,.65467745,.54313588,.56070769,.51156068,.62739187,.56498867,.77752388,.49433285,.54062384,.59869891,.75605386,.80138743,.63586462,.8350485,.53662789,.50837666,.58397639,.66917479,.67538202,.86903656,.67652577,.59332758,.79215705,.53485781,.71652031,.48525232,.73464769,.5677563,.51655018,.56400001,.62639105,.57034886,.60269713,.58748561,.7610026,.62985444,.67220873,.70621228,.62910593,.59581155,.66287607,.61657465,.66318947,1
.26448217,.89999998,.40382513,.53838027,.43562198,.58587158,.40889901,.49144337,.37570295,.5268293,.61502647,.4274531,.55415744,.43026561,.58616853,.27911633,.63472497,.16003035,.52771372,.5073154,.23535666,.51124221,.41419452,.4079769,.39538443,.38764504,.53819776,.67745125,.58313024,.22430366,.35743994,.49173036,.14023703,.42902499,.45467705,.48722652,.37245274,.1389636,.41986224,.40724292,.65538102,.47701299,.56300706,.43501127,.41264436,.45158502,.66195118,.53597659,.41865975,.34558383,.43865582,.29815477,.36067235,.61005753,.34003872,.56159741,.45331493,.52394092,.43260267,.38892835,.45241904,.76083076,.45718816,.56276572,.49826604,.45410794,.29189137,.42233318,.37499347,.67309308,.43511745,.26696107,.37926468,.3646042,.50850773,.4208948,.55332452,.40293473,.47667924,.54894888,.57980353,.6061998,.55914938,.43916517,.52993977,.52993977,.52693236,.52898145,.54973775,.54607946,.14332607,.39216277,.51706159,.62465042,.67546165,.5186466,.61247659,.61523467,.44049633,.55926907,.65661561,.54430783,.65903533,.40680411,.52731782,.54770172,.3748166,.43756825,.28662342,.38641089,.55196726,.52190173,.38792843,.47722471,.5090704,.44131774,.26710233,.4704347,.38951659,.60875231,.53583813,.55923992,.60831428,.50027025,.36493504,.4550662,.36775297,.78041393,.67251873,.4034723,.69854182,.74186045,.44185629,.63734466,.52739966,.58542705,.63477755,.37652582,.42354149,.57592642,.6461314,.39168897,.64871603,.38511622,.67295694,.54187906,.3998518,.47488517,.50523257,.54933512,.31296974,.50128436,.47320482,.6499756,.74781859,.48604944,.56580466,.48305535,.48855656,.4836064,0
.17674024,.89999998,.49344262,.62203705,.55242461,.45199999,.50132394,.67374462,.2995674,.49512196,.62916911,.39272401,.67807209,.55397666,.59500635,.42590693,.33048645,.15274726,.35587642,.6305207,.2136029,.43128657,.43737915,.52223778,.4716574,.49369764,.43855035,.54730964,.35723993,.20483434,.35951608,.45966703,.13664198,.55240935,.54467332,.45315748,.41877061,.2179074,.40270564,.39938378,.54905188,.53878319,.40573782,.51049769,.37707788,.50070488,.44731706,.41185969,.80584848,.41743013,.43035346,.41349858,.38581055,.52696776,.28858653,.37086245,.38524243,.47929358,.55348086,.36542076,.46384114,.65149915,.51981848,.54050404,.27039737,.33069828,.22494259,.47340035,.3810851,.63029611,.45430809,.4654749,.37369448,.55661786,.5838204,.4390161,.39121515,.48815051,.55555493,.4891156,.40218097,.36480522,.84669745,.45967513,.51912916,.51912916,.49761057,.46968463,.49184766,.43766326,.48074403,.60608184,.541327,.67431891,.57749236,.59263164,.63206953,.6354512,.52824986,.62146175,.39090905,.49138457,.51643342,.76268041,.7128157,.46035022,.33569688,.52505529,.2273614,.35765839,.72657758,.57568109,.50059617,.61470211,.57698369,.61679041,.57575023,.54643953,.4469128,.7454375,.54007703,.44233292,.62418002,.65773952,.69409674,.53637636,.35692742,.65307695,.6809231,.62267923,.74736196,.41162798,.59390271,.58816206,.52809137,.59027493,.6561861,.74319243,.67675179,.5699352,.5344457,.60343915,.31181207,.49562377,.44769692,.64108336,.48400006,.64395106,.49360472,.58799541,.59527314,.6787585,.66004509,.66245735,.81697494,.59461004,.68465579,.59646869,.5610289,.59686983,0
.29870966,.89999998,.47486338,.56190872,.6543864,.6105321,.64570659,.51486152,.58882481,.38414633,.562581,.68653196,.57387787,.51294374,.53350252,.52836001,.41325694,.15539566,.59996355,.53986967,.23777375,.51300591,.50213617,.49675661,.44808212,.3836866,.61998719,.61791575,.40851837,.24122146,.3456752,.40460172,.14818765,.48386249,.45467705,.50932539,.3793835,.16140448,.40714616,.41657564,.43161377,.44431964,.50917065,.3201687,.28828287,.37091506,.2795122,.4958773,.36726302,.46619856,.42343485,.46895236,.42023897,.59797174,.45300981,.37497532,.42582688,.54752386,.48365682,.34927699,.60121518,.68395466,.50163549,.54197413,.3782821,.47245264,.24434495,.44189081,.45548996,.63833678,.41740304,.38492495,.35944128,.50533617,.54043376,.48080599,.49022579,.31394249,.54076576,.48752004,.39615986,.50590205,.46407297,.45063683,.50570726,.50570726,.51562393,.54533315,.5657016,.38503999,.55951858,.4772577,.44957343,.4598133,.43965787,.46631581,.58057535,.52859199,.37000573,.59196007,.41827187,.38276929,.51528394,.61835051,.40899262,.51183563,.54621029,.35528874,.17555043,.38892671,.42873043,.56026876,.50357676,.4739925,.49851239,.51758695,.40832019,.51025087,.38782844,.48324019,.62947977,.28925294,.46033558,.57900488,.59893739,.50907063,.37641343,.53902733,.45120069,.51994318,.63573933,.38866287,.37314293,.50104642,.48313829,.44645482,.65042222,.80258214,.40356669,.48932534,.46603304,.42079073,.30452141,.34295955,.44829124,.60414547,.45199996,.45548755,.3924419,.48862225,.49825171,.53903973,.56235278,.38746959,.72420418,.26689917,.59434074,.46539348,.4692027,.46596786,0
