.14685561,.69337749,.55405408,.3757984,.50212204,.52422857,.57266599,.56480104,.54238921,.18622366,.35643056,.4318822,.6446051,.65930277,.74194717,.65851665,.66057646,.63394415,.55295771,.51817393,.44871834,.52297932,.4186222,.61573607,.56715715,.61211932,.46389818,.87459224,.56056809,.4833748,.54083425,.46904024,.573385,.61113262,.44477612,.50791276,.6103943,.48814017,.71751314,.75627476,.89268988,.57265586,.55047357,.50617439,.45095676,.6050505,.54081273,.56656617,.47421747,.51089108,.81616104,.73504388,.53261644,.50842917,.48201257,.51415527,.51891196,.64942235,.6980288,.56028438,.47688836,.71456373,.49100354,.44599396,.49399623,.66418165,.76906192,.64426392,.52064514,.52227092,.50930488,.53030843,.72211301,.89874214,.54477221,.60288352,.67386937,.54986495,.5555687,.47842324,.52208263,.54213423,.67696583,.57712972,.57712972,.59834266,.71542418,.60019624,.45629552,.70609951,.53234023,.3693997,.37845543,.44554055,.43205601,.39380306,.40239662,.41686746,.38695642,.59809035,.47966099,.39957902,.47134742,.81279647,.55397594,.28255039,.42921472,.45085543,.42683762,.5239681,.55326372,.53096765,.38114753,.62038827,.51918805,.59518254,.41556194,.44827589,.56068105,.41943306,.44487172,.3203209,.48593414,.33385921,.54556954,.43649927,.40104502,.41929013,.47562331,.35756275,.48782796,.60362113,.45510718,.64771652,.48761576,.43703014,.41193733,.49414641,.64036065,.48601943,.61203605,.72374666,.48107657,.4182072,.64169919,.53001535,.3733705,.61017954,.5684492,.53874505,.40216321,.47731951,.63609564,.44727355,.42407483,.45606953,.55715269,.48712668,.55715269,1
.14820513,.19403973,.43710074,.25821471,.29310346,.29382858,.40738121,.22426188,.2618497,.43063208,.21808468,.39022619,.43815351,.4740811,.36991197,.31454131,.34784329,.42542371,.31934273,.47452953,.40774658,.35704744,.34148404,.41065991,.32046825,.38489744,.37884766,.45845494,.42321858,.49400428,.26684961,.55015481,.66020668,.28973863,.2858209,.47206855,.12962963,.39018098,.38336253,.38322324,.40359795,.37628865,.47739077,.37178022,.54705882,.27777779,.29643193,.38017872,.34498689,.4128713,.61251336,.33263987,.30848986,.73136246,.3845039,.37762555,.56021464,.3813864,.1903715,.52069467,.31184274,.51217455,.53432715,.26465696,.48198873,.38723221,.29321358,.39276087,.51096773,.56155193,.4334459,.42747432,.2880426,.38805032,.39770871,.26424453,.37182108,.30797979,.52219599,.57800829,.54383463,.54347825,.375139,.33758777,.33758777,.34013927,.46260518,.3682965,.39802295,.49807376,.36099297,.38111272,.46770188,.41956818,.32171136,.4077577,.42679739,.23132525,.29652178,.1354429,.25593221,.30597019,.33586207,.58025301,.28987956,.23825511,.30272257,.37993783,.417265,.37696406,.38720611,.19419351,.34344262,.19967656,.20430499,.43401462,.35596624,.27701131,.32167184,.62050742,.40449554,.58235282,.36461547,.52145106,.48593527,.44518313,.37941176,.27391899,.2650969,.37029988,.20828967,.1,.41475415,.21820952,.34131163,.19009908,.47599375,.44536597,.33411926,.37650484,.35376835,.2773087,.54632938,.29047626,.45137244,.21271056,.47839847,.27365279,.32139042,.29099602,.30756748,.20515463,.22239052,.62662661,.50133175,.53468204,.31597698,.30039495,.31597698,0
.14820513,.43245035,.2965602,.68299347,.30901855,.59645712,.54004043,.37419769,.3635838,.39367908,.63533837,.33491251,.70778644,.52773774,.54225791,.40585437,.33612704,.51044434,.17061032,.35763815,.37591073,.48797596,.17083092,.30812183,.33438128,.43660659,.31486666,.4069528,.51760709,.55738759,.29231614,.41702786,.41007751,.3749274,.22835821,.34231853,.41254479,.22968809,.28493869,.39484808,.33826384,.24747178,.50452185,.52008188,.42572644,.35858586,.58187211,.63581622,.38173491,.28118813,.14412367,.44507629,.21913706,.40225902,.46100238,.42579907,.5327636,.5580231,.3535254,.36320609,.42019507,.32592279,.50269133,.51340896,.22983114,.66829479,.37465069,.34811202,.29483873,.33463392,.36925757,.28697106,.3948403,.17421384,.4383724,.31296426,.44750109,.45842272,.47150728,.42863071,.46466461,.57415211,.574027,.30672899,.30672899,.34261352,.53255707,.36239845,.52122796,.54879606,.61971629,.45490474,.56753242,.46707147,.61392081,.53018051,.38932464,.46265072,.52521741,.46962032,.52615017,.5179106,.48827583,.50063187,.60409641,.63825512,.69057596,.38989118,.70717973,.5239681,.50835508,.88451636,.42540973,.83527511,.62939721,.71313888,.31795138,.47931033,.48018581,.53932345,.46043956,.50855601,.41912076,.49873817,.59395206,.50814116,.51864958,.40982094,.49445984,.40250367,.27964333,.53788292,.64375794,.49774629,.58890307,.42975694,.48263988,.45999998,.6015256,.50310683,.62193477,.60659635,.625938,.47086844,.39490199,.63905054,.59534454,.73233521,.61122996,.65443391,.34806126,.55567026,.49011964,.45807356,.44241121,.57167637,.58826059,.60636532,.58826059,0
.14820513,.50532639,.69982773,.39141467,.56718302,.26415783,.30642334,.62150848,.56188196,.69178808,.36502677,.66110849,.35463899,.46149313,.48122281,.67000955,.3315399,.44052583,.39380115,.52772278,.46900675,.66100633,.36205608,.39034665,.43166167,.38542205,.52959335,.51351875,.69818413,.49377656,.33853212,.5714398,.27985677,.39882141,.44724891,.52724016,.45709342,.25643003,.44975588,.34750935,.33401218,.30622965,.38635969,.3944543,.45607442,.33850339,.50300753,.33703989,.45769432,.78851455,.38571429,.32331046,.30277795,.38222811,.43533438,.70074826,.40927419,.426,.18685398,.31379062,.54716355,.53255332,.41043252,.51253015,.28709677,.39320347,.30335703,.41417006,.39359087,.36297578,.48895028,.14923076,.53570241,.4504762,.3353613,.33681244,.29385465,.40397501,.41233262,.60723406,.38169014,.43636209,.51507556,.38981771,.38981771,.36691013,.50044256,.50044256,.62577069,.56934464,.52642637,.69974333,.64963675,.48915473,.64937061,.43293685,.31894735,.52976996,.66796547,.6536364,.44352496,.66542202,.49811503,.29555553,.66877419,.89999998,.6761905,.7561484,.60936338,.60300165,.5229007,.73120886,.7711643,.77133751,.54293001,.49510181,.38235289,.62955964,.39003351,.43723536,.5054158,.32657719,.18888874,.27258721,.7127924,.65276641,.52556396,.26112083,.62114888,.2565873,.23333326,.70370352,.71656805,.71393371,.52129614,.36907995,.53986025,.38955224,.46268076,.43877557,.47123474,.66082478,.73801088,.43819529,.60135138,.6010617,.82366127,.41708109,.56517202,.69312608,.40093097,.60909075,.53241712,.75866115,.50981253,.19210517,.51947755,.58787829,.51947755,0
.14820513,.58476818,.63169533,.30808002,.59478337,.40811428,.36235255,.69748396,.21868978,.49870342,.31685793,.26150236,.52180201,.37525576,.81403416,.35177577,.37938696,.59436554,.52366197,.50667202,.54924333,.41449565,.62804657,.32030457,.40956521,.50919825,.40633959,.57862663,.55035412,.41981909,.43633372,.31052631,.47829455,.45701841,.42014927,.40067643,.32270011,.54636121,.49194396,.63579923,.61399204,.68379968,.56122822,.43287271,.49886605,.50808084,.59947234,.57540441,.29231471,.81881189,.40207741,.60596395,.46187884,.57712084,.53750539,.54406393,.66285247,.33722723,.61038667,.48676068,.52254856,.55319035,.49248967,.56902283,.78742969,.32073694,.57265466,.32776567,.5922581,.58399826,.55181921,.57237691,.50720721,.16792452,.63199896,.58590543,.3651039,.31057492,.41200316,.39875519,.44827309,.53768116,.52255762,.48298538,.48298538,.51061505,.53093076,.69867551,.56951082,.39149278,.50283694,.65754026,.45368433,.61818367,.53729242,.54708594,.43464059,.66385531,.49043465,.82198942,.33825672,.51108587,.69896007,.73064792,.58385551,.61677855,.50712043,.82037324,.67846161,.59853524,.54490846,.69741952,.3655737,.66828495,.53001237,.78788322,.49813464,.52068967,.48513931,.41603354,.52022231,.58235282,.59054947,.40368038,.61645555,.8902306,.44579831,.57648599,.56204975,.75722092,.78415525,.57799435,.69621676,.83698547,.52057421,.41881186,.59321898,.55463427,.6603328,.72446597,.56794155,.79656988,.80473089,.65910375,.55176461,.68805504,.48957175,.70359284,.66577554,.64461124,.56594592,.43917525,.49713153,.4442319,.4746947,.59479773,.6976732,.61445171,.6976732,1
.14820513,.85840976,.80163938,.77885735,.65037596,.89999998,.57095021,.87343109,.89999998,.79906541,.61189371,.62338746,.73473322,.53169721,.87339717,.73229814,.39254382,.44985422,.62558985,.53146064,.52345115,.64407814,.61071765,.46870452,.43558335,.50528252,.59725416,.34990096,.67269373,.43922824,.42344087,.19599161,.46657205,.31135496,.62601703,.46000171,.49475831,.45738131,.49080259,.58527982,.58944029,.43770272,.51545507,.62471235,.56278294,.42748538,.60948157,.41954023,.68661779,.53002679,.66693771,.54799259,.47686645,.51957804,.46502993,.67456627,.42950624,.5247649,.41922411,.49452806,.67559057,.38946897,.52053034,.45982087,.37822944,.33068061,.44836223,.2918579,.47586837,.61565477,.58357,.33013454,.62259507,.45407715,.44372401,.5559727,.45645159,.59724313,.49737841,.1724138,.47039282,.53902441,.61485642,.52028561,.52028561,.52253985,.75456768,.75456768,.72910219,.44802633,.71864212,.89999998,.50608373,.56054831,.86616331,.65682393,.52707422,.64516646,.51382393,.89999998,.49815333,.54656732,.28377557,.73473054,.79496729,.61655885,.72845018,.89999998,.8670221,.51517457,.89880192,.85569638,.58013403,.72483575,.75642675,.71613389,.89999998,.89999998,.53487951,.53014171,.89999998,.51102358,.82439566,.84229338,.6611805,.52693766,.45100775,.68448985,.79172909,.50412375,.59199178,.55255896,.71327227,.89999998,.66230029,.7345925,.28566143,.86466449,.73846143,.47452435,.54860759,.89999998,.89999998,.72168672,.89999998,.86860067,.72608703,.61653537,.78888887,.89999998,.81332201,.87664974,.47488147,.60402757,.89515573,.67686951,.85844028,.80354732,.85844028,1
.14843455,.78903717,.52275491,.53105813,.60669982,.44475946,.45559937,.52282065,.51857531,.4498741,.60481018,.64571643,.46856782,.39711556,.66216159,.76110363,.3217687,.5110327,.89999998,.55882353,.51881099,.61555558,.62157404,.37855154,.5958249,.89999998,.6244908,.68168497,.59655172,.47422436,.78585309,.75642455,.58000004,.75991559,.59090912,.73104894,.65648448,.80746043,.60760337,.56698567,.84709203,.84610844,.63615382,.73707688,.7436325,.56315792,.68437499,.70746887,.51174653,.63153458,.74183381,.42216843,.48158568,.58213335,.60852015,.61919969,.57650274,.46276039,.85307539,.73978782,.61901987,.741503,.48076543,.65911603,.75151515,.62343061,.54563761,.77181208,.66216218,.73258388,.56929511,.89999998,.7189573,.83981651,.66325426,.7766,.71780908,.55485821,.44848967,.49166667,.47802198,.89999998,.59317118,.82717842,.82717842,.7801277,.6825608,.69879937,.50554854,.61994731,.25863111,.35063285,.47592589,.56205267,.30428329,.34233296,.50736851,.42268914,.5062781,.20526326,.52031749,.50183409,.66294163,.2383855,.1202018,.36337447,.1,.27799276,.45915216,.49866658,.2269024,.24397276,.51561832,.26431537,.46010238,.22294365,.33911842,.16783635,.40210605,.71822423,.39976138,.46417922,.35547441,.34472579,.24492753,.65971738,.52776885,.6863088,.43769753,.8337419,.48421648,.43554077,.43347722,.49009284,.46944779,.71620041,.6073783,.29682562,.36295822,.51698112,.47399399,.50355023,.39715216,.25786343,.36273056,.1,.33195776,.36186182,.27805638,.18630694,.53189063,.33471099,.38066086,.67814147,.1,.50135702,.46123272,.39594337,.46123272,1
.14955465,.3151271,.64983416,.36263794,.59973389,.43301097,.3802098,.55275923,.51404107,.66858304,.43062544,.62105548,.53040135,.55509007,.45784727,.651631,.28148282,.43784705,.52528733,.46617553,.6236921,.48151571,.49081141,.42034823,.39666545,.39251357,.61056322,.51451957,.68238342,.35051951,.47409439,.40738636,.52033895,.34641713,.58949912,.28613037,.45382753,.44546816,.54555053,.512483,.42296892,.54361308,.47365135,.38658804,.39801234,.39565217,.58748376,.26415583,.3732661,.55234623,.44706559,.29218838,.43262988,.56226015,.62443644,.72518909,.65965003,.31844312,.40544993,.33098927,.53420895,.4801105,.66193813,.46210724,.45819387,.45655432,.43684679,.47606838,.58791566,.35349017,.49131846,.28248,.56105649,.72360426,.48594573,.36984128,.34444445,.54848742,.3887805,.46502316,.51034623,.22882846,.52917773,.49767548,.49767548,.49005729,.5943855,.61251551,.32972485,.45611453,.6322034,.33969492,.79904962,.62970299,.50877011,.5262109,.32801622,.60655665,.60280573,.36429277,.37707978,.61019528,.67570096,.40242329,.35142863,.41989321,.27640718,.20732424,.45839116,.63511962,.73645294,.28868583,.39923662,.51881891,.4346222,.5247978,.56521475,.52047324,.45082283,.6083585,.42180717,.55865484,.49406719,.6746006,.47068334,.35559469,.61901295,.459813,.4011665,.60697138,.5056619,.51358688,.75429285,.43900672,.49649966,.54692376,.66333091,.32138503,.18703713,.46842733,.28250951,.34597605,.48774952,.58378381,.63825715,.32585248,.43246567,.52139264,.3938947,.40074867,.5954299,.54827583,.76224601,.81196845,.36361408,.4018881,.53145963,.52770072,.53145963,1
.14955465,.44978687,.44379473,.46020272,.45710909,.40469176,.49252912,.45351556,.47958282,.70173711,.53194386,.42622507,.48965207,.60727948,.44746369,.49357802,.40114182,.42148075,.60727966,.43195352,.53322458,.47831178,.52243292,.54918391,.29094005,.69771165,.4985612,.70412815,.61877239,.28754359,.52766192,.64943182,.56682813,.60224599,.46457672,.41595006,.45097983,.30764046,.47556561,.6112619,.47151452,.56734365,.42208973,.43351448,.62666214,.12608695,.45072359,.38467532,.39068744,.52758747,.31265825,.27956444,.55628383,.69189769,.70054102,.61731029,.48223463,.44970059,.44550064,.64528477,.35198465,.66869247,.44870678,.44833893,.7249912,.56801498,.33546862,.59914529,.516545,.34721568,.59120274,.39196801,.42121989,.48141763,.45391512,.5528478,.30271605,.52181619,.52416509,.22921173,.63105422,.54072893,.63103449,.52165008,.52165008,.50447792,.53897822,.56040341,.5036698,.56680632,.34152529,.16498771,.59208024,.44653475,.42013904,.24662873,.20882592,.26763806,.38193029,.20365977,.28200331,.42798269,.57501549,.2932148,.3584615,.33177572,.30478033,.21284828,.27198344,.41004786,.42903346,.24342903,.50775111,.26096097,.20123026,.274663,.66914099,.49184722,.37105513,.6768378,.53857517,.50837934,.44223273,.33616489,.51739132,.23144874,.58030957,.5009346,.35450682,.52276778,.25853449,.23707089,.50450945,.34793031,.49204463,.54345351,.4360117,.19073008,.50277793,.25240362,.42623565,.31131962,.23848203,.36351341,.41438344,.35503566,.66352326,.28082743,.31052631,.16127734,.57759488,.3439655,.38834229,.73733294,.32763693,.37968826,.3553969,.31531432,.3553969,1
.14955465,.47350994,.48427516,.33824548,.40769231,.35874286,.20515671,.28998715,.27726397,.3554295,.24246141,.35847205,.38921022,.21519515,.39974108,.44840801,.42895561,.44008246,.60328639,.51269811,.51130456,.47808951,.29536158,.25634518,.56555188,.32573026,.455488,.35201716,.49804634,.47344753,.38715696,.25479877,.37493542,.38654405,.48358208,.55412507,.30645162,.56484401,.42469352,.56076616,.37093088,.40594012,.38475403,.44211212,.30524451,.43535355,.75988853,.49470431,.19431995,.54752475,.72904509,.52607489,.51623511,.48457584,.61060208,.48333332,.59564126,.27971759,.70318425,.45674211,.37967786,.44762522,.44463244,.35114345,.52026266,.36118251,.33153695,.16669071,.51935482,.51315212,.48429641,.47916633,.36142507,.42578617,.48746377,.35596308,.32883126,.58491552,.43278235,.61452281,.48012692,.54057968,.29571089,.38444281,.38444281,.42652354,.53407013,.45800525,.318106,.53852332,.40865234,.24289893,.5074535,.45303637,.37484017,.46981931,.52962965,.23855421,.4791303,.22151886,.45641652,.45223895,.59586209,.43238553,.36891574,.28187916,.45350793,.17340593,.38444456,.46750981,.38093999,.23935492,.38524598,.24886732,.28007364,.3651095,.35765567,.14482737,.41269356,.29408038,.39810187,.39090914,.40417576,.39695054,.34078762,.19660786,.42268902,.22853392,.28171751,.48692101,.47943342,.181337,.33001253,.1,.39436713,.38217828,.40116906,.33902451,.42510402,.34854364,.55714279,.31213719,.33099499,.52016807,.29346398,.26906583,.70409679,.29401201,.37593573,.16221015,.33999985,.2917527,.34796822,.57151449,.12841283,.37052023,.30494949,.32339272,.30494949,0
.14955465,.49337751,.73095822,.53216618,.37515473,.54982859,.56322885,.58143771,.28188825,.37811995,.43304312,.242723,.61879867,.53380072,.64023823,.44929454,.32891709,.18502061,.40798122,.37153628,.45149043,.33754176,.40592182,.30203047,.39110368,.34213799,.39214009,.23459227,.50275213,.49092445,.16849616,.36563468,.28397933,.48412392,.43134329,.3663134,.37048984,.35352331,.35043782,.33989432,.44768703,.39631814,.33831349,.48484287,.57880938,.23333333,.48837128,.57002664,.53975141,.64653462,.48014235,.33337957,.41720241,.4590022,.43186039,.5079909,.39983186,.48202825,.55549657,.33753806,.40482673,.36424893,.44497192,.43694586,.30262664,.39957157,.23093812,.16895139,.42774194,.26273564,.28422886,.47256735,.36928746,.40943396,.46555176,.34581316,.45488995,.54967248,.51432502,.51825726,.43538126,.52297902,.50603652,.33748585,.33748585,.37070403,.67946017,.72796142,.56285119,.58667725,.56524813,.72313321,.58747971,.70019972,.72835249,.6764583,.31786492,.79879504,.59304339,.79746425,.49128336,.66180271,.65082961,.80268574,.50192779,.58724844,.48366502,.73950237,.81111133,.4259654,.72558743,.89999998,.75327873,.8300972,.78290284,.89999998,.66179222,.66436785,.84984517,.53900671,.78344995,.56737959,.30835161,.47854894,.83023906,.77299851,.64709067,.68201268,.73379517,.63929248,.39884582,.76518095,.61651939,.7661618,.53745562,.54266179,.58131778,.89999998,.68696237,.83087379,.86670423,.59393132,.68075049,.49775913,.73372537,.68070459,.59162009,.58143717,.81871659,.85416114,.61150658,.70103085,.59211153,.50692445,.66671538,.56589615,.79068583,.7752111,.79068583,0
.14955465,.64022142,.68490249,.88920426,.47195253,.5925734,.52438581,.42784742,.37364486,.54733914,.66247904,.53925234,.53955287,.54830801,.4763945,.7806412,.53403044,.81450379,.77099389,.7452926,.89834368,.89999998,.75711137,.57929516,.65189874,.6231786,.66925585,.53924155,.89999998,.62155074,.71986234,.34098074,.67908847,.45679826,.60243905,.72026283,.4066202,.81918478,.80648333,.59215683,.62157381,.73941785,.37757328,.6783613,.73510325,.76666665,.8769784,.33652174,.43351477,.61993915,.38898677,.84029067,.58311963,.41391194,.82626927,.64239132,.74447715,.64117646,.89999998,.58822733,.81302893,.80633396,.89999998,.8246637,.40367347,.35911584,.49252337,.33231086,.68592739,.89999998,.55701149,.60006028,.76119339,.26355556,.78825396,.54639155,.55267179,.67969513,.75025642,.48867923,.73216784,.43093526,.4349544,.7482,.7482,.75005817,.73251903,.73561645,.17034002,.47801524,.38784346,.40116289,.38242817,.63150948,.15108857,.4808971,.21608834,.58811408,.50147969,.45915717,.42200676,.42209336,.14993879,.22370093,.37590641,.45717844,.27564111,.50634921,.2938346,.23383188,.33562624,.18214285,.58108532,.39205346,.31603044,.22740737,.30672911,.15786904,.42748815,.84607333,.20671122,.59987694,.13938111,.27645391,.26389584,.31970447,.5509221,.52297497,.46529669,.36770436,.18745983,.40101302,.52838004,.34724915,.71182537,.29467204,.1557679,.20972584,.41541612,.44942534,.5905444,.54395592,.12884958,.15855515,.22070065,.42504638,.41087765,.42440927,.35562631,.34943908,.22632463,.22129062,.68153441,.62321311,.26235294,.6210525,.29670519,.29570997,.30301374,1
