.1268556,.57163233,.48453501,.53929931,.37918738,.36441201,.6768474,.57202166,.44828898,.38566071,.53886712,.53562152,.51950324,.66403592,.56945473,.51101792,.21209407,.75857198,.701105,.18411523,.61284047,.56885445,.56519115,.25388187,.67935288,.47587544,.61103415,.59977716,.18345475,.52572668,.4878954,.14052191,.52749312,.71818691,.56182188,.68099785,.17759341,.7403574,.65549505,.70766246,.8349309,.54520422,.58749998,.59441578,.47776693,.54779875,.25167286,.72073579,.32364106,.67683685,.60661483,.7232095,.75023878,.61551851,.66606355,.72999161,.44462731,.55106384,.7078445,.47129795,.66972435,.40966326,.60846537,.72817552,.45454952,.29022363,.58542997,.84484428,.68612641,.39701432,.75031358,.68134558,.46582559,.63804173,.78091943,.60599738,.82120383,.62392461,.39801851,.42080295,.29163498,.48910505,.6073606,.66793209,.66793209,.69976485,.6849438,.6849438,.19554563,.34526569,.45942706,.57106268,.38867131,.43574414,.19441392,.50879568,.58088112,.48419672,.38892931,.58996761,.47381812,.52874249,.54641515,.52129495,.58233923,.43386361,.28992799,.17684397,.27279407,.21217081,.49107012,.35159701,.39660677,.41939351,.39694092,.24025522,.41744065,.10317821,.32716054,.54629278,.16195516,.62264723,.3678368,.31303811,.40051812,.62691623,.51900405,.46919572,.40355974,.30525708,.47850001,.33002394,.43052128,.43112159,.44017863,.48781386,.64842409,.35463032,.31176454,.34628159,.22618911,.30818242,.27571535,.18410131,.47019878,.42335817,.43272385,.35418063,.49756268,.2032022,.45344719,.22097021,.3817865,.75773972,.13827391,.13886666,.31913382,.36768407,.35834038,1
.12662618,.6844691,.2922675,.4675625,.44925508,.51445043,.68834805,.60036099,.6642586,.35641986,.5088889,.35899815,.40174794,.56227171,.49936473,.60203594,.17054403,.60688484,.42088398,.25603056,.66108954,.69205105,.66080487,.40450698,.53174114,.61438167,.34146461,.5253703,.22006717,.48642883,.46313614,.1400234,.70749021,.51888865,.46601841,.52689803,.13761684,.51161581,.56357855,.52084064,.66838396,.64650607,.34138888,.43298921,.39862713,.35157233,.47769517,.2846154,.35401207,.67384803,.41867709,.71277219,.54699141,.37367031,.53696823,.77779949,.58168858,.60638297,.44571331,.56676203,.55187529,.40728122,.83823717,.74110854,.68106729,.28550735,.60700464,.61663687,.56126726,.450317,.4985061,.52966362,.49349529,.31573033,.48093525,.61688101,.47099862,.5411793,.49313077,.49130911,.32509506,.29299611,.30639404,.5800246,.5800246,.60821974,.54655057,.54655057,.37809476,.60573739,.62315023,.4605895,.35801393,.71564353,.43800169,.67664015,.39362705,.47576821,.44555369,.67411005,.46072724,.81473053,.29026771,.43093517,.56268996,.23260775,.44724214,.19461861,.57279432,.43138799,.44426477,.57108927,.40419161,.51339239,.49918416,.54868096,.60443753,.31718194,.47557557,.6979754,.45040205,.71882206,.45032915,.47121772,.71623468,.27540115,.60417873,.56229329,.63656956,.51005709,.3319999,.38022253,.55508697,.45450243,.38616067,.63789421,.21002862,.31042793,.73294121,.617823,.44966882,.28886652,.57517397,.34140173,.51390737,.54197687,.56179154,.59163886,.57176721,.38398916,.66248113,.71112686,.56322461,.78406513,.48161346,.51651824,.57174462,.56932491,.5939008,1
.13222672,.26988906,.1493208,.2992295,.20076749,.49661797,.53742748,.46859205,.45589355,.24095595,.26069716,.1883117,.41941124,.39662641,.35685548,.32898206,.14741483,.34890312,.30596685,.2239255,.34357977,.41964513,.33822936,.31576031,.59121728,.48419562,.45348838,.37458116,.15074588,.37115514,.20233837,.12592262,.38022274,.15073046,.1,.38321042,.13067646,.46723753,.46148956,.34286833,.46132535,.29055229,.30527776,.38118255,.20280999,.43710691,.26059479,.21505018,.27118206,.48156911,.31478602,.27709791,.39875835,.54975277,.18645477,.3618263,.36791813,.27872342,.24467199,.34459913,.50921828,.32105193,.35643521,.28475749,.22934493,.20241085,.23349324,.32397136,.36718565,.25961187,.2837514,.29633027,.2979449,.4492777,.31047276,.32689637,.30930233,.35558242,.42514309,.39260051,.50456274,.22451362,.33375466,.34245804,.34245804,.30004507,.36379251,.36379251,.28824377,.43453002,.33007151,.54871976,.45065731,.38595447,.29197502,.47892782,.46601099,.37462685,.12226256,.63268602,.35066652,.48227558,.59547937,.44071946,.30818719,.26207626,.37098318,.17612576,.49705887,.36249104,.41593528,.36208007,.3722555,.27991176,.23324266,.34306392,.54829717,.17627843,.28231567,.68484271,.53334743,.49684262,.34326455,.3403444,.28860086,.60124791,.49427599,.51620072,.42621368,.40171421,.62599981,.47807783,.23945417,.4235386,.17812487,.33858886,.67077368,.41128409,.33529395,.36456171,.32203493,.22555342,.54671299,.3362104,.58079469,.56364238,.4634369,.28595307,.29444829,.47694421,.5279457,.29800287,.46363634,.8618024,.60844266,.21595165,.3683995,.33838099,.40428075,0
.1317139,.34342313,.39341694,.45513284,.41819412,.54212147,.50877678,.30126354,.33878326,.62108719,.41442266,.42912799,.38408464,.35676262,.28231868,.64035928,.14926517,.4287186,.40055248,.18796784,.4996109,.37094921,.57678068,.4264901,.45346686,.58452696,.43805045,.49178845,.17127305,.25064176,.39711136,.11652211,.69112682,.22030367,.14831115,.53175706,.12831673,.53246462,.59373295,.43627921,.59135324,.41421041,.63277781,.61694038,.38882431,.65345913,.44200745,.59765887,.30707508,.67384803,.53657591,.41581339,.51260746,.42246425,.60073352,.46191007,.47000903,.2,.36074281,.5201298,.47740623,.45778018,.56976408,.26443419,.58061159,.23677237,.50722182,.69320214,.41505915,.51398408,.53858358,.61192662,.43363291,.5224719,.488379,.38426611,.58235294,.70589656,.38639367,.70282757,.55019009,.61673152,.40988848,.4827112,.4827112,.5200609,.53494155,.53494155,.21674281,.57617033,.50906909,.45252123,.76394403,.59386033,.35743505,.68118519,.56262791,.47576821,.34101641,.65533966,.50145453,.48179656,.82905269,.38201427,.68339193,.69405615,.69184655,.21706136,.38823551,.49288255,.39807552,.48984435,.50439119,.54674679,.44969398,.23004255,.82280695,.27268612,.5455122,.6830917,.59090137,.80965376,.26252738,.28031981,.4018997,.78805733,.47137949,.67136341,.34919077,.5223999,.45049989,.46791118,.36997527,.56192714,.43169647,.51988238,.8286534,.29610902,.52058816,.89634395,.45930159,.36988598,.49969074,.37047386,.49072868,.43148267,.53180975,.52207357,.52735269,.31884721,.71857423,.44750357,.51659805,.78220689,.40806746,.47829962,.49483609,.53123772,.5221833,1
.11446694,.54692876,.39715481,.62328798,.37425363,.84164524,.75300229,.51410222,.58466065,.50201833,.55950183,.41462928,.76569122,.78423858,.65138286,.45067793,.48191166,.6506089,.50306517,.46959773,.57845837,.57664818,.55459511,.58400434,.35416383,.38646007,.56310976,.51395017,.6515823,.34913543,.58737648,.80511367,.78184021,.55433154,.58588868,.51359224,.45097983,.48981273,.70392156,.5157395,.60732198,.66654193,.75417376,.57336748,.7179575,.40000001,.47939911,.55506492,.39018968,.51314485,.61461449,.44802853,.58003658,.48891258,.54256088,.5483309,.55056351,.51005989,.54892266,.50093275,.48085046,.36003682,.65883434,.29964086,.45886594,.82509363,.50087512,.43069154,.62814271,.50721568,.49483553,.39175335,.73989344,.67688322,.6401614,.52464986,.89111108,.63123649,.62232649,.5360896,.75811517,.61305368,.47082227,.64673507,.64673507,.63122046,.41725799,.44589567,.48532107,.47903562,.75084734,.43422249,.41594505,.37623763,.67797464,.51633441,.65449393,.59711826,.90359145,.43946588,.78115451,.45401305,.17177567,.74749595,.51670337,.41775703,.58727837,.417238,.63703191,.52181816,.57167602,.64934736,.5279507,.49799806,.62161696,.70269531,.44938856,.62851375,.52323329,.3247734,.51980889,.66008818,.60647941,.58444077,.67937905,.45929316,.41620702,.388785,.78292686,.53893483,.42839286,.54726493,.67418563,.32407695,.70779645,.58596152,.19408321,.7111963,.44907412,.35400599,.64752853,.42289644,.57829553,.28513509,.62043631,.55233943,.69111216,.46649852,.59936833,.62837344,.60846335,.72758615,.19967917,.4351632,.59975475,.71338147,.67406738,.65151012,.67406738,1
.13275303,.29017434,.1,.33332226,.1,.14980784,.39457756,.27364621,.47566539,.27019683,.27254903,.1,.13311867,.38622719,.22874537,.45161676,.15365972,.45368454,.34839779,.21814659,.57276261,.39238372,.19561368,.29784811,.44576269,.44993612,.42182088,.28766337,.14468868,.3501963,.329436,.14116286,.30045131,.25219136,.27441147,.32629067,.16065888,.4353686,.28564942,.71061224,.49624595,.53088224,.33888888,.36691695,.21548191,.39182389,.26951674,.39163882,.34572905,.39788294,.23307395,.37642086,.36361033,.31851196,.42938876,.50480312,.22662656,.27659574,.37768134,.35691708,.48933575,.38298458,.3740553,.25889146,.27661818,.20802547,.28877833,.35688728,.33872038,.2803407,.51438582,.41284403,.33998159,.41717497,.45264888,.48627728,.33392614,.45920736,.31981507,.52303684,.51977187,.43618676,.23918214,.37949204,.37949204,.37362534,.26308048,.26308048,.25375885,.38187256,.60978508,.6660201,.35958037,.72910023,.43422514,.61787838,.59441382,.42168561,.54041135,.67475724,.67066664,.54790437,.39231211,.62374097,.66187143,.59928846,.57194245,.22603843,.65808821,.59309614,.44980767,.71064699,.6628741,.60486418,.51985043,.50102127,.71424139,.3189477,.37414077,.51192892,.48831993,.74310851,.55072403,.42841321,.8454231,.36666676,.51488268,.57644027,.50711983,.6663999,.53799999,.56640184,.67270482,.58909947,.89999998,.50106889,.35931239,.47291833,.69705892,.8996675,.51324499,.16760571,.70819801,.34347838,.66158956,.48997977,.62065804,.63779253,.50460398,.49817005,.53758663,.56504983,.81485593,.76331455,.50637895,.58906883,.6219002,.59986061,.64067101,0
.13126856,.3332805,.13176593,.28999606,.23435666,.37240583,.44219419,.20306858,.33422053,.22521088,.255817,.13562152,.34802207,.37632313,.15865538,.12491018,.1,.20326832,.26176795,.17897843,.1,.12559658,.1,.21805751,.38967642,.1,.20569025,.1,.10464385,.16811627,.24855569,.1231452,.16136265,.17174736,.48403275,.1,.1,.1556962,.2253406,.1,.2174975,.13370907,.31305557,.1,.12295292,.21069182,.25762081,.50133783,.18697153,.29028642,.12334631,.3111034,.23142311,.50308031,.25999999,.15696733,.1,.1,.28660187,.1,.1,.11572137,.18967366,.26628175,.17681907,.16445595,.1,.20805009,.1,.14530727,.21569532,.10703364,.20083484,.23868379,.19881612,.1,.26744187,.16147897,.14191987,.13525307,.23992395,.44552529,.22312269,.1,.1,.1,.11017597,.11017597,.26419929,.54068989,.51766104,.63188511,.68472719,.46198472,.43548387,.55262351,.35554689,.42519754,.42135516,.26569581,.54606062,.59245527,.6809386,.718705,.63614029,.48911685,.59928048,.17612576,.40220577,.68590754,.50892985,.60712522,.65489012,.50429571,.80373895,.42817029,.49256971,.31470996,.29966635,.61567718,.1,.67510617,.37064502,.51476014,.56563026,.24402848,.56685752,.59834576,.67864078,.39485714,.58799994,.36878482,.47617882,.2409163,.42901787,.62121856,.51948434,.67213994,.62352949,.68628991,.89999998,.21267606,.66303176,.44003898,.6827817,.52356124,.47659966,.6083613,.70338529,.51866436,.4771114,.66547781,.55917013,.82597929,.38142595,.6771661,.59936202,.51576954,.61965406,0
.13180837,.5031696,.60909092,.44057238,.60636568,.55380476,.65848672,.40667871,.57908744,.66532338,.36108932,.59239328,.56807727,.68211079,.29354155,.5445509,.15712909,.41661388,.5225414,.23612542,.722179,.39009461,.55714285,.47127053,.57734978,.55614054,.24012865,.60636187,.17685914,.31613818,.46643737,.15982145,.55817443,.47975373,.23920164,.62442517,.17440084,.55480272,.33324251,.44709522,.4617362,.49926907,.72222221,.49267951,.40723449,.52767295,.36468402,.55217391,.43684211,.68679947,.45719847,.42759746,.46676219,.20819524,.57921761,.53808987,.43165442,.27021277,.39656371,.3789134,.4264347,.46683186,.48732728,.53602773,.53727776,.28730404,.36833492,.60447228,.29537547,.4094516,.3434895,.5480122,.51265126,.66372389,.40165901,.61226928,.5541724,.68501693,.57380009,.5371381,.1486692,.49844357,.53122675,.52090418,.52090418,.5213567,.53849405,.53849405,.32146329,.37145364,.70906913,.40287039,.4690069,.47207746,.48206162,.72241598,.34044057,.55162406,.44264984,.30582514,.42048472,.47317377,.54987043,.40043157,.64877188,.61268318,.64868104,.14686047,.39705873,.38412812,.57667434,.53112209,.53313369,.54876816,.50407869,.46629781,.55902988,.35426182,.33089763,.65179211,.27266186,.59156036,.54931986,.34747842,.6119169,.46363646,.620664,.54130065,.52588993,.45474285,.61499989,.50476557,.72729552,.26745647,.31383935,.56349534,.51489973,.3670817,.40058812,.63543832,.61776036,.14560699,.43658155,.18981196,.71258271,.43256614,.37970743,.48595324,.46777266,.58453786,.55862147,.56219697,.53788412,.83506405,.60656661,.5126316,.53076369,.53005564,.55568588,1
.13236168,.39465019,.1,.42085922,.37817836,.36238128,.3460888,.22396694,.23821138,.31415385,.34436363,.30325204,.1,.22427334,.15081708,.29714033,.3525545,.34218279,.36691448,.44543362,.46836686,.3239705,.43696183,.5374037,.24383137,.24425532,.30348837,.23273002,.33502626,.89999998,.19344959,.14872544,.35871559,.30500746,.44563109,.44558454,.36603531,.3443653,.33789128,.27881527,.42670903,.28878504,.2299998,.13215709,.18685926,.6307317,.28909525,.18669951,.24502924,.18766515,.18000001,.38153604,.33774394,.41901258,.34624392,.26833341,.31981662,.4591572,.26665539,.27834395,.30089846,.23122087,.27201453,.31167933,.20168053,.12119618,.31992033,.27945098,.507074,.38474011,.44206828,.27185926,.36984807,.30326679,.46411452,.23159367,.20772907,.14737023,.16066352,.39955947,.51311475,.23886792,.23706409,.25375134,.25375134,.21114111,.2207,.2207,.51420838,.46323523,.49604443,.26464093,.32307011,.589212,.34837145,.5146203,.19226877,.31432363,.38850719,.31531972,.27257377,.46240517,.3623907,.19420113,.49892759,.32756051,.44025964,.34859681,.16985771,.23270908,.51736665,.1,.74730831,.38761491,.22748992,.12453599,.24951965,.36524644,.38739744,.43627965,.41845506,.49200007,.22248061,.18870151,.39026105,.5243324,.40005326,.54541051,.29049903,.36693329,.1547409,.48640651,.31941992,.43959185,.58671033,.46139228,.57628798,.26573303,.43608093,.50676477,.36887574,.37213129,.23707779,.32793862,.53792614,.19167171,.7616874,.21343729,.34738711,.15222386,.50079739,.31303865,.3160879,.32919189,.33683571,.4975124,.27031112,.29154432,.27031112,0
.12616734,.54938275,.31193715,.4309175,.23434535,.57333821,.4164905,.37089074,.38617885,.43230769,.4458586,.30081302,.50857699,.3994284,.41628888,.43334639,.36897054,.32013792,.30594796,.38685131,.42044923,.12188076,.51169783,.44851485,.30483571,.41617021,.1616279,.31357467,.4747811,.2762419,.41702992,.11604374,.35321099,.11978836,.31902912,.41153401,.23259537,.26101235,.3833608,.37625355,.30594665,.39308411,.3115786,.3051284,.2964552,.28341463,.39750987,.28128079,.37660819,.28994116,.35159421,.35207787,.44442385,.44968686,.38565853,.23493001,.47024894,.15056726,.17196482,.36867398,.1756103,.36467847,.39762652,.30227137,.38380453,.13020456,.29123506,.19662745,.4363344,.33151767,.28341669,.25221819,.29918009,.545735,.3521581,.35088536,.39014268,.24046305,.25418642,.38193831,.42786884,.21773586,.26857308,.26343641,.26343641,.23991315,.33724484,.33724484,.71203917,.55294108,.61273175,.51988947,.32941011,.60763633,.65051985,.50654197,.44643009,.69151187,.61202115,.55818701,.38059065,.66368937,.62536442,.49668652,.71941018,.53128487,.51855278,.52108139,.50000006,.62816036,.51622796,.60853797,.52022833,.59483373,.54143417,.8715899,.61461318,.60386163,.46708164,.3285715,.62163049,.26533329,.61705428,.48516023,.51909608,.71899116,.31118798,.70338166,.62098622,.67613113,.6560117,.68597257,.4581337,.52710193,.40196091,.65613049,.64097583,.42104238,.47020966,.82362258,.43514788,.52229512,.40177211,.75378466,.48755574,.62348169,.5252651,.60363758,.5501073,.69397414,.62943536,.67370182,.71715641,.64040238,.51805842,.33134338,.63866502,.6930362,.63866502,0
.12892038,.31069958,.29769635,.45170462,.26091081,.40796202,.17251585,.21955922,.18130082,.30348718,.42872727,.19552845,.25204679,.11969616,.26130733,.3057428,.28310201,.29188329,.26133829,.31008828,.1,.23374309,.23030058,.30682069,.25375077,.42893618,.38410851,.25082958,.28949213,.18984881,.33406067,.22953835,.30733946,.32242122,.1792233,.50780642,.27566776,.1,.11581548,.33342353,.24536213,.25233644,.23631558,.30952883,.20397565,.29512197,.42524382,.35221675,.31461987,.24954644,.27855071,.31336138,.15257798,.38220343,.25141463,.23805642,.19151549,.26985413,.14599256,.52246672,.10968561,.2580615,.24896105,.33519927,.2106902,.16411845,.474502,.26439217,.23118971,.21476091,.37086853,.1,.27380508,.30181488,.27693507,.20456663,.22549292,.16961364,.5293839,.34317181,.29672131,.18754718,.30953473,.16138689,.16138689,.13380101,.21707126,.21707126,.4464052,.54007351,.39616817,.2116023,.24769595,.54703027,.38440752,.55311072,.25310522,.45437655,.32140028,.41426569,.1890295,.44325754,.5169096,.2150296,.31876665,.2694599,.37718004,.24182068,.24437262,.5323745,.47409251,.35076013,.34567696,.15322001,.29654709,.39313978,.51704115,.50905472,.38375336,.50260365,.69796383,.31173325,.61162794,.40286684,.30572873,.48813057,.41006923,.68502408,.57961524,.65839434,.53597254,.52053523,.22862554,.19469388,.27864939,.67667627,.63797337,.26781756,.47425878,.42733231,.33005902,.38590172,.27925563,.45003074,.50948149,.42210382,.60235137,.19146241,.43099505,.35538012,.67089689,.46331495,.59723961,.55787283,.45988816,.46915433,.43636298,.34559664,.43636298,0
.12732793,.31728393,.27842933,.4392994,.35996205,.41964939,.12515856,.10165289,.33414632,.16892308,.38638383,.34837398,.24814814,.15064725,.19636267,.19892861,.37275887,.3750948,.22118959,.22726503,.37739822,.24234788,.31023556,.45643562,.36360818,.41617021,.36356589,.47888386,.33152363,.36436287,.71135247,.47613662,.38073394,.50051653,.28252429,.5158903,.43022162,.33730534,.18764415,.45763054,.61049557,.41364485,.55394661,.46896029,.34959266,.66975605,.47062668,.59261084,.48245615,.24868697,.32608694,.7514466,.38803589,.33516952,.41297561,.32641912,.25910535,.30745542,.31643558,.34041691,.21404034,.34902143,.27940348,.22387162,.51573181,.51385546,.25458169,.5053333,.29678458,.42432433,.52332884,.31418106,.34310883,.65172416,.42006367,.39450139,.43311971,.33973458,.2229068,.50881058,.50327867,.45924526,.4292689,.38222727,.38222727,.33425444,.29446173,.29446173,.53995645,.67573524,.59245986,.28011048,.39374813,.57175756,.50582117,.62581503,.44000846,.41724142,.47886384,.40583271,.25527424,.50910681,.34956267,.72627217,.63361937,.43184346,.40612236,.33764544,.32820171,.84702343,.81117427,.52479529,.66606843,.33779198,.52868533,.49774006,.5138346,.47443417,.50157911,.55385411,.47086293,.70746666,.59883726,.5698145,.52215147,.4893176,.51896644,.64347821,.58057725,.57594162,.4870967,.63217652,.47679707,.29004076,.5958606,.54000229,.48348686,.59928334,.46673918,.6333335,.38260347,.35049194,.35356885,.64104617,.8105185,.46368188,.70894414,.26273185,.49398702,.50344342,.4763456,.50000012,.69364798,.5376876,.56024778,.77512443,.54119718,.55825073,.54119718,0
